youtube_id,duration_s,num_captions,sample_caption
rPkCYq4Zjwk,10.0,5,A synthesized rumble followed by a robotic woman talking alongside electronic beeps followed by a man speaking then another man speaking through an intercom as music plays in the background
YQSuFyFm3Lc,10.0,5,A train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring
glAeihz0NAM,10.0,5,Ocean waves crashing in the distance as young girl talks followed by a young man talking while a group of children laughs in the background and wind blows into a microphone
-NrFeH-kBSM,10.0,5,A gun cocking then firing as metal clanks on a hard surface followed by a man talking during an electronic laser effect as gunshots and explosions go off in the distance
EcihYbSlyck,10.0,5,Train horns honking as wind blows into a microphone while a group of people talk and an electronic beep repeatedly sounds during a vehicle engine running idle
tIM-H2rdq8U,10.0,5,Gunshots firing before and after a person loudly exhaling followed by a revolver chamber spinning as a heart beats and footsteps walking on a stone surface
aZAXO2WZn84,10.0,5,Bells chiming followed by a lawn mower engine running then a steam engine running and train whistle blowing while a crowd of people talk in the background
r2djvq1vc68,10.0,5,Water pouring out of a faucet at a high rate followed by a container filling with liquid before splashing out proceeded by scrubbing on a plastic surface
y93cZqNCtks,10.0,5,"Gunshots fire, an adult male speaks, footfalls and clicking occur as other adult males speak, gunshots fire again, an adult male speaks, and a dog growls"
2KR0C5ysO8o,10.0,5,"A mid-size motor vehicle engine accelerates and is accompanied by hissing and spinning tires, then it decelerates and an adult male begins to speak"
9BukzlPNqC8,10.0,5,A power tool motor humming as compressed air hisses alongside a group of people talking in the background followed by hammering on a metal surface
7P0N61TVOxE,10.0,5,A motorboat engine running as water splashes then fades out followed by glasses clanking as a group of people talk and woodwind instruments play
ItS07xtdi4s,10.0,5,Fire igniting followed by an electronic beep then footsteps running on concrete as vehicle engines run idle and horns honk in the background
8o-Y4QP8LWs,10.0,5,"An adult male speaks, after which clattering, thumping, metal pinging and a whistle occur, liquid splashes, and the adult male speaks again"
eYbFtxZmKL4,10.0,5,Horses trotting while wood clanks several times as a woman talks and birds chirp in the background alongside wind blowing into a microphone
zoctgurhvHE,10.0,5,A man speaking as plastic is clanking followed by a door hatch opening and plastic tumbling with a vehicle engine revving in the background
q3SEOW2m4WY,10.0,5,An idle vehicle engine running and a bird chirping in the distance followed by a train horn honking then a train on railroad tracks moving
1PvMtRIlZNI,8.57,5,A stream of water trickling as plastic clanks against a metal surface followed by water pouring down a drain alongside a camera muffling
6NBPiArs2-w,10.0,5,A series of rapid gunshots firing alongside footsteps running on concrete as a man groans while a muffled heart beats in the background
nlC4UI4hZ60,10.0,5,"Rapid clicking occurs, a motor vehicle engine attempts to start and grinds, then the engine fully engages and begins to run and vibrate"
6ukYSXzfEgQ,10.0,5,"A bird calls in the distance occasionally, a hollow clanking sound is followed by rushing water, a double thump, and a trickling sound"
Q87LBiwJjTE,10.0,5,Wood stirring in a pot followed by a wooden object falling as a woman is talking as food is sizzling and light guitar music is playing
Z3wDry8nnJs,10.0,5,Water pouring from a faucet and draining into a pipe while a young girl talks followed by a brush scrubbing then a person spitting
hVUmQfBIYe8,10.0,5,"An adult male speaks while crunching footfalls occur, then a metal car door clicks open, slight rustling occurs, and metal clinks"
DNtF_mGzQes,10.0,5,A group of children talking as a man talks over an intercom while a large truck engine runs followed by compressed air releasing
FfUqv0Vv3ME,10.0,5,A man speaking followed by a woman talking then plastic clacking as footsteps walk on grass and a rooster crows in the distance
azh_-OkQ-uI,9.16,5,A woman talking as goats are baaing followed by footsteps on gravel then a man talking while an airplane flies in the distance
oiIi6H83Y38,10.0,5,A motorcycle engine starting up then revving several times as a man talks in the background while wind blows into a microphone
1slvoNgzBLE,10.0,5,A subway train signal plays followed by a bell chiming followed by a horn honking as a crowd of people talk in the background
3ndid3jni7M,10.0,5,A train running on railroad tracks drives by as a train horn blows several times alongside a railroad crossing signal ringing
AI1OweEW8C0,10.0,5,Wind blowing into a microphone followed by thunder roaring in the distance while a stream of water trickles in the background
L6rnV0oNIII,9.01,5,A series of electronic beeps alongside plastic clicking and laser effects followed by a wooden thud and synthesized explosion
gr5Zss89yLQ,10.0,5,"A large motor vehicle engine is idling, an adult female speaks, vehicle traffic is present, and people talk in the background"
9xoYx3lTJ9I,9.09,5,Wind blowing heavily into a microphone as a speedboat drives by and water splashes in the distance followed by a man talking
R4fXcbWFhJg,10.0,5,A man talking followed by a woman shouting then yelling as wind blows into a microphone while birds chirp in the background
lmPMhs-9IYE,10.0,5,A vehicle engine revving several times as a man speaks over an intercom along with a crowd of people talking and whistling
wNiYSYJXssA,10.0,5,A kid speaking as camera plastic clicking followed by a crowd of people gasping and talking followed by a person whistling
bUTOsLXYyxg,10.0,5,A man talking followed by another man speaking then a group of people laughing and a man speaking a bit in the background
kagkXkAVPNo,10.0,5,A vehicle engine running then accelerating as a series of vehicle horns honk and a group of people talk in the background
6dLkgq9EKPE,10.0,5,An engine whines in the background as a man talks followed by a smack then a high pitched whistle before a woman speaks
HqnSyliKTKA,10.0,5,A woman talking as a crowd of people talk in the background while a lawn mower engine runs followed by a horse neighing
ZY4aGEniU_E,10.0,5,Food and oil sizzling followed by oil popping then steam hissing as a man talks and light music plays in the background
1wW0YJQ-Xa0,10.0,5,A group of people talking in the background as compressed air sprays while a tin can rattles followed by a man talking
6i5eQOpFk_U,10.0,5,"Water is running, splashing and gurgling, thumps occur, an adult male speaks, and people are talking in the background"
DrCm-HpX67k,10.0,5,"Birds are chirping, rustling and thumping are ongoing, a crow caws in the distance, and then four knocks on wood occur"
n-JyOqYSLQM,10.0,5,Metal clanking followed by plastic rattling as compressed air is spraying while a crowd of people talk in the distance
5xC4hkAWiao,10.0,5,Car engine running and then slowly turning off with a loud stuttering noise going off twice with slight pause between
Boe3MeEpn_c,10.0,5,A metal pan clacking followed by compressed air spraying then an aerosol can tapping a hard surface while a man talks
RdC8cviN6Bs,10.0,5,"Rain is splashing on a surface while rustling occurs and a car door shuts, and traffic is discernible in the distance"
CO6-i8NLbeo,10.0,5,A man talking followed by a goat baaing then a metal gate sliding while ducks quack and wind blows into a microphone
TOaQMYc79Mw,10.0,5,"A motor vehicle engine clicks and whirs and tries to start three times, metal clinks softly, then a deep buzz occurs"
2UNuMbxz9ds,9.35,5,A vehicle engine revving then accelerating at a high rate as a metal surface is whipped followed by tires skidding
R91bUbtKrRs,10.0,5,"Two adult females speak in the foreground while muted speech occurs in the background, and an infant begins to cry"
WLzzpzOKtnY,10.0,5,A man speaking as wind is blowing into a microphone and an insect buzzes while another man talks in the background
ne2DpKCIr4Y,10.0,5,Ocean waves crashing and water streaming as wind blows into a microphone while a man talks faintly in the distance
ECw5Yf7QoMo,10.0,5,A man speaking in the background as another man speaks in the foreground followed by a crowd of people applauding
LBe33dw9ezg,10.0,5,An electronic device buzzing as music plays in the background followed by a woman talking faintly in the distance
jinJkonlrWc,10.0,5,"The wind is blowing, a motor is buzzing and vibration is present, and an adult male is speaking in the background"
Rtenf2XSXRc,10.0,5,"A mid-size motor vehicle engine idles smoothly and is then revved several times, followed by a car door shutting"
T32kii824pA,10.0,5,Plastic cranking followed by metal rattling then a series of metal falling in the background as a man is talking
8DQfjqPCTI8,10.0,5,"Outside noises of insects buzzing around, birds communicating and a man exchanging information with another man"
CefFMA3klxk,10.0,5,A vehicle horn honking followed by a large truck engine accelerating while wind blows lightly into a microphone
SQHYl2Kp5ww,10.0,5,"Music is ongoing while two adult males speak, and sizzling and crackling occur along with random metal scraping"
