ytid,start_s,end_s,caption,aspect_list
6jZ8VNANHwM,30,40,"The music features a girlish female voice singing a sparse melody. The bass guitar and drums drive the pulse of the music but the drums play a more active role in that regard. Towards the middle of the music excerpt a crescendo leading into an orchestra hit can be heard. After this, a calming synth pad sound can be heard providing harmonic context.","['drums', 'bass guitar', 'girlish female voice', 'calming synth pad sound', 'orchestra hit']"
KB79k456DhI,30,40,This is a pop-rap/dance-rap piece. There is a male vocal rapping joined by the occasional samples of other rappers. The electronic drums and the electronic percussion are providing the rhythmic background. There is a strong 808-style syncopated bass. The atmosphere has a groovy feeling to it. This song could be used in nightclubs and sports venues.,"['pop-rap', 'dance-rap', 'male vocals', 'rapping', 'strong bass', 'electronic drums', 'electronic percussion', 'bravado', 'groovy']"
ZLXW4ewrVpQ,30,40,"This tribal fusion song features a male voice singing the main melody. This is accompanied by percussion playing a dance beat using traditional tribal percussion instruments. The bass plays the root notes of the chords. At the end of the clip, a female voice sings a line. The theme of the song is an African dance. This song can be played in a club.","['tribal fusion song', 'dance song', 'male voices', 'female voice', 'dance beat', 'programmed percussion', 'bass', 'traditional instruments', 'moderate tempo']"
saEDf6EV9wg,50,60,This is a dubstep piece. It has an electronic drum beat on the rhythmic background. There is a strong bass sound with characteristics rising from low-to-medium range. There is a high-pitched synth playing the melody. There is a loud and energetic atmosphere. This piece could be played at nightclubs. It could also be used in gaming videos or events.,"['dubstep', 'techno', 'electronic drums', 'strong bass', 'high-pitched synth', 'rising pattern', 'energetic', 'loud', 'aggressive', 'repeated theme', 'dance']"
0jFQ21A6GRA,30,40,This is a Christian gospel music piece. There is a male vocalist singing melodically at the forefront. The simple tune is being played by a mellow acoustic guitar. The piece has a deep and passionate atmosphere. It could be used in Christian religious events and gatherings. It could also be used in the background of Christian social media content.,"['gospel music', 'christian', 'acoustic', 'male vocal', 'melodic singing', 'acoustic guitar', 'simple tune', 'religious', 'deep', 'passionate']"
keHCWa6XfGY,30,40,"This is an Indian classical music piece. The female vocals are singing in a syncopated manner at the same time with the rhythmic background of the tabla, the cajon and the acoustic drums. The melodic background is provided by a sitar. The piece is used as an accompaniment for the kathak dance. It could be used for the same task in dancing courses.","['indian', 'indian classical', 'sitar', 'tabla', 'percussion', 'female vocals', 'drums', 'cajon', 'kathak dance']"
9Ijpv6e57a4,30,40,This pop ballad features a female voice singing the main melody. This is accompanied by percussion playing a simple beat in the background. The bass plays the root notes of the chords. A synth plays chords and fills. The sound of wheels on concrete can be heard. The mood of this song is romantic. A live recording sound is overdubbed on this song.,"['pop ballad', 'moderate tempo', 'female voice', 'live recording over song', 'synth backing', 'simple percussion', 'bass', 'romantic song', 'wheels on concrete sound', 'ambient noises']"
A7RgbrJYe_s,10,20,This song is used as a theme for a prank video. There is a keyboard and bass guitar providing the melodic background while a dissonant synth plays an on-the-nose comedic tune. There is a funky but simple electronic drum beat for the rhythmic background. Scratching sound effects and a laughing track were also used to emphasize the comedic element.,"['instrumental', 'comedy', 'sound effects', 'keyboard', 'synth', 'bass guitar', 'electronic drums', 'laughing track', 'weird', 'goofy']"
SOzuJU25uGc,30,40,A hard digital kick is playing along with a monotone bass sound. A malled instrument is playing a repetitive melody in the mid to high register. Evolving liquid synth sounds are rising into focus and up in pitch then a male voice sample comes in before the drum breaks into a new part with a snare sound. This may be playing at a rave in the woods.,"['trance/techno', 'dark', 'digital bass', 'kick', 'liquid synth sound and plucks', 'male voice sample', 'malled', 'fast tempo']"
1hWAOReJehw,140,150,This song contains an accordion playing a fast melody along with a female voice singing her own melody with a lot of vibrato and sliding down tones. A tabla is playing a rhythm. Everybody seems  to make their own thing. So this can be considered a complex composition. This song may be playing live with people listening and sitting on the floor.,"['hindi', 'tablas', 'accordion', 'female voice singing', 'upbeat']"
9TkW1M_ZRr0,30,40,This is a breakbeat piece. There is a groovy electronic drum beat providing the rhythmic structure. A medium pitched pad is playing a repeated theme. There is a synth bass in the background. Occasional string stab hits can be heard. This piece could fit well in the soundtracks of crime movies taking place in the city and car racing video games.,"['breakbeat', 'electronic dance music', 'instrumental', 'electronic drums', 'synth bass', 'pad', 'strings', 'dance', 'urban', 'hip']"
rUIGOcQMaSE,40,50,"The Corporate instrumental contains wide plucked strings, simple bells, punchy, roomy kick hits and soft rimshots. At the very end of the video there is a shimmering tambourine. Judging by the silence at the end, it could be said that this is an outro of the jingle. It sounds happy, fun and uplifting, like any corporate sound should sound like.","['corporate music', 'wide plucked strings', 'simple bells', 'punchy roomy kick', 'soft rimshot', 'jingle', 'instrumental', 'shimmering tambourine', 'outro', 'happy', 'fun', 'uplifting']"
xJMTA3Ay5FI,30,40,This is a contemporary classical music performance. The piece is being played on the grand piano with an accentuated playing style. There is a lot of emphasis on the notes. The atmosphere is dramatic. Parts of this piece could be included in the soundtrack of a documentary. It could also be used in the soundtrack of a mystery/horror video game.,"['classical', 'contemporary', 'instrumental', 'grand piano', 'accentuated playing', 'grandiose', 'dramatic']"
l3pK8prEnrQ,590,600,"A female vocalist sings an enthralling electronic melody. The tempo is medium with heavily synthesised instrumentation and vocals. The synthesiser articulated music and heavy bass synth add intensity and dense layers to the music giving it a psychedelic, trippy, hallucinatory, enigmatic and trance like vibe. This song is an EDM/Synth Pop song.","['female vocalist', 'medium tempo', 'electronic music', 'enthralling', 'captivating', 'edm', 'ambient', 'futuristic', 'reverb', 'auto tuned', 'synthesised music', 'synthesiser articulation', 'bass keyboard', 'vocal backup', 'heavy bass lines', 'keyboard harmony', 'cymbals', 'electro pop', 'synth pop', 'psychedelic', 'hallucinogenic', 'trance', 'trip pop', 'trippy', 'enigmatic', 'dance music', 'club music', 'youthful', 'groovy']"
Q6SgmlYMYLA,30,40,This song contains e-guitars playing short repeating melodies. An acoustic drum is playing a slow drum and bass like groove with 8th notes on the ride. An e-piano is playing single high pitched notes on top. In the strings a string/pad section is playing long notes/chords in the mid range. This song may be playing at home on a loud speaker.,"['ambient jazz', 'e-guitar', 'pad/string sounds', 'e-piano', 'acoustic drums', 'medium to uptempo']"
xN9tKWgXLI4,310,320,"The song is instrumental. The tempo is medium with keyboard accompaniment, string pad harmony, steady drumming and a strong bass line. The song is spirited and easy listening and serves as a background to a glass sculpture making video. There is hammering and glass cracking noises with ambient room sounds. The overall sound quality is poor.","['instrumental music', 'medium tempo', 'string pad section', 'pop instrumental music', 'soft background music', 'keyboard harmony', 'subtle drumming rhythm', 'xylophone tones', 'groovy bass line', 'ambient room noises', 'glass cracking tones', 'banging and hammering noises', 'ambient room noise', 'percussion tones', 'diy tutorial music track']"
-OUIEnuNd1I,30,40,This is a classical music piece belonging to the baroque period. The piece is being performed with a harp. There is a catchy tune being played with a positive aura. This piece could suit well as wedding music. It could be used in the soundtrack of a documentary. It could also be playing in the background of a classy restaurant or a museum.,"['classical', 'baroque', 'canon', 'single instrument', 'instrumental', 'harp', 'catchy', 'iconic', 'calming', 'hopeful', 'positive', 'wedding music']"
-Q9MTRXS4bE,30,40,"This music is a spirited instrumental. The tempo is fast with an animated Piano harmony, synthesiser  arrangements, synthesised violins, rhythmic digital drums, funky bass lines and electronic sounds. The music is superimposed over sounds of tapping and rhythmic beeping. The music is happy, perky, upbeat, enthusiastic, lively and spirited.","['instrumental', 'fast tempo', 'happy', 'perky', 'punchy', 'background sounds super imposed by music', 'digital pads', 'lively', 'synthesised violins', 'upbeat', 'synthesiser arrangements', 'lively piano harmony', 'punchy digital drum rhythm', 'sound of beeping', 'funky bass line', 'tapping']"
2nsZhXxes68,60,70,"An acoustic drum is playing a groove with crash hits and a double-bass drum along with the e-bass and an e-guitar playing bass notes along with the complex kickdrum. A oriental sounding string and brass-section is playing a melody. The male voice sounds very aggressive, screaming with full force. This song may be playing at a live concert.","['hardrock/metal', 'oriental string melody', 'male voice streaming', 'acoustic drums', 'e-guitar', 'e-bass', 'highly aggressive and loud']"
D0L-M4trkpw,210,220,"The drums and the upright bass are playing in a bluesy, country vibe with a half open hi hat. An acoustic guitar is strumming chords that are almost not noticeable. The e-guitar is playing a loud lead melody in the foreground while a violin is playing short bowed notes along. This is an amateur recording. This song may be playing in a bar.","['country/blues', 'e-guitar', 'acoustic guitar', 'drums', 'violin', 'upright bass', 'electric keys', 'uptempo']"
JRmfjBDKCpE,100,110,"A male vocalist sings this high energy Rock song. The tempo is fast with enthusiastic and skilled bass guitar lines, intense, hard hitting drums, groovy electric guitar accompaniment and rhythmic keyboard. The song is youthful, animated, spirited, animated,vigorous, incredibly vital and vivacious. This song is Hard Rock/ Progressive metal.","['male vocalist', 'fast tempo', 'hard rock', 'vigorous bass lines', 'youthful', 'animated', 'vigorous', 'vital', 'vivacious', 'progressive', 'metal', 'progressive metal', 'intense electric guitar feedback', 'intense drumming', 'funky bass line', 'vigorous keyboard harmony', 'spirited vocals', 'rock', 'hard rock', 'skilled guitarist', 'youthful', 'vibrant']"
NtM3gudMBCQ,10,20,"This song is an instrumental. The tempo is medium fast with melodious steel pan, rhythmic percussion like bongos and congas, guitar sound, steady bass line and keyboard harmony. The sound of the breeze in the background indicates that music is being played outdoors. The music is invigorating, playful, light, pleasant, mellifluous and warm.","['instrumental', 'medium fast tempo', 'lively', 'steel pan', 'sound of bike starting', 'sound of breeze', 'windy', 'guiero rhythm', 'recycled instrument', 'discarded oil drums', 'keyboard harmony', 'steady bass line', 'people talking', 'guider sound of breeze', 'guiro rhythm', 'simple music', 'catchy', 'upbeat', 'rhythmic congas', 'bongos']"
_GxqvILlmAw,30,40,This is a dubstep piece. The rhythmic background consists of a hard-hitting electronic drum beat. A high-pitched synth is playing the main melody while a choir sample is played in the background for the chords. There is a high energy atmosphere in the piece. It could be played at nightclubs. This piece could also take place in DJ setlists.,"['dubstep', 'techno', 'electronic drums', 'choir sample', 'high-pitched synth', 'energetic', 'loud', 'aggressive', 'repeated theme', 'dance']"
qMbGFWz9who,20,30,"A male singer  sings this classic pop song. The tempo is fast with keyboard harmony, violins,infectious drumming,funky bass guitar and synthesiser arrangement. There are sounds of static, tapping and a baby crying loudly superimposed on the song. The audio quality is inferior and the recording is amateur. This song is Retro Rock and Roll.","['male singer', 'fast tempo', 'baby crying', 'youthful', 'romantic', 'upbeat', 'superimposed noises', 'synthesiser arrangements', 'infectious drumming', 'love song', 'romantic', 'vivacious', 'violins', 'bass guitar', 'keyboard harmony', 'tapping sound', 'static', 'steady drumming', 'classic pop', 'rock and roll', 'retro']"
1pR0SgbqP3M,30,40,"A male vocalist sings this lively pop. The tempo is fast and peppy with animated trumpets, groovy saxophone, slick drumming, funky bass line, keyboard harmony, synthesiser arrangements and electronic sounds. The song is upbeat, energetic, enthusiastic, youthful, vibrant, effervescent; passionate and electrifying. This song is Synth Pop.","['male vocalist', 'fast tempo', 'lively trumpet', 'synth pop', 'funk pop', 'electrifying music', 'passionate', 'vital', 'catchy', 'engaging', 'buoyant', 'groovy saxophone', 'keyboard harmony', 'slick drumming', 'synthesiser arrangements', 'digital drums', 'brass instruments', 'wind instrument', 'woodwind', 'brass band', 'rhythmic', 'animated', 'youthful', 'dance music', 'club music', 'dj', 'dance floor', 'dance pop', 'enthusiastic', 'vivacious', 'bright']"
aUH12rRIVDw,30,40,This song features a wind instrument sounding like a saxophone. This is accompanied by percussion playing a simple beat. The melody of this song is jazzy. A piano plays chords. An electric piano or keyboard plays a descending lick before the instruments pause momentarily. The mood of the song is happy. There are no voices in this song.,"['piano music', 'percussion', 'wind instrument', 'jazz melody', 'happy mood', 'no voices', 'instrumental']"
0LE6Ll1rVlg,30,40,"The Rock song features a passionate male vocal, alongside harmonizing male vocals, singing over wide electric guitar melody, groovy bass guitar, punchy kick and snare hits and some shimmering cymbals. It sounds energetic and kind of addictive thanks to those harmonizing vocals - like something you would hear on a radio during the 00s.","['rock', 'passionate male vocal', 'harmonizing male vocals', 'wide electric guitar melody', 'groovy bass', 'punchy kick', 'punchy snare', 'shimmering cymbals', 'energetic', 'addictive']"
lGaA1dJQ0AQ,30,40,"This song is an electronic instrumental. The song is fast tempo with vigorous drumming and electronic instrumentation and synthesiser articulation with catchy synthesised vocal riff which. The song is upbeat, vibrant, vivacious, vigorous, psychedelic, enigmatic and youthful with a trance like dance vibe. This song is an EDM/Synth pop.","['edm', 'instrumental', 'fast tempo', 'synth pop', 'edm', 'electronic pop', 'electronic instrumental', 'synth pop', 'dance hits', 'rapid tempo', 'dance music', 'trance', 'trap', 'psychedelic', 'pop', 'electronic music', 'vigorous drumming', 'synthesiser arrangements', 'synthesised vocal riff', 'recurring vocal riff', 'club music', 'dance hits', 'party hits', 'youthful', 'energetic', 'enigmatic', 'enthusiastic', 'dj']"
qRCjs90-1RQ,30,40,The male voice singing sounds emotional and sad while a piano is playing a minor chord progression along with an acoustic guitar strumming chords. Then a fat sounding acoustic drum comes in with a simple groove along with an e-bass. This song may be playing on headphones while sitting in the bus riding downtown being lost in thoughts.,"['pop/rock/ singer-songwriter', 'piano', 'acoustic guitar', 'acoustic drums', 'male voice singing', 'higher register', 'emotional', 'melancholic', 'medium tempo']"
FAhfuP_xh5Y,450,460,"This music is an energetic instrumental. The tempo is fast with a regional string instrument playing the lead with hand percussion like a small hand drum, tambourine and shaker beats. The music is lively, cheerful, happy, youthful, buoyant, enthusiastic, sunny and celebratory with a peppy dance groove. This music is Folk dance music.","['instrumental', 'fast tempo', 'tambourine beats', 'peppy', 'enthusiastic', 'happy', 'cheerful', 'simple', 'celebratory', 'festive', 'simple joys', 'sunny', 'bouncy', 'folk music', 'regional music', 'folk dance', 'stringed instrument harmony', 'hand drums', 'shakers']"
sfmAeijj5cM,30,40,"This is an acoustic comedic piece. The male vocalist is singing in a manner similar to a bard, telling us a story. He is also playing the melody on a ukulele at the same time. The tune is very simple and easygoing. The atmosphere is jovial. This could be used in the soundtrack of a comedy movie or in the background of a funny video.","['comedic', 'ukulele', 'male vocal', 'story-telling mood', 'repeated theme', 'simple', 'jovial', 'easygoing', 'acoustic']"
EO_tdzbN75Q,450,460,"This electronic beat contains digital drums playing a four on the floor groove with percussive elements panned to the left and right side of the speakers. A synthesizer pad is playing one, long and evolving note in the higher register. It sounds like a lot of reverb has been added. This song may be playing in a Minimal/Techno club.","['techno/electro', 'electronic drums', 'synthesizer', 'fast tempo', 'monoton']"
