index,transcript,caption,duration_s
0,"Yeah, you got to learn how to back up and you got to go to school. But she's like the school's three weeks. They'll work with you. It's fine.","A  communicates with a yielding demeanor, revealing a significant level of confusion, a dash of boredom, a smidgen of awkwardness, and a modest degree of negative surprise, all the while sustaining an acceptable level of interest.",7.61
1,and the government wanted mail oftener than once a month.,"A gentle  voice, exhibiting an agreeing demeanor, communicates with a positive outlook, characterized by robust pride, substantial determination, modest concentration, and a hint of interest, accompanied by a satisfactory feeling.",3.39
2,Imagine a future in which science was all about sharing.,"A  voice, characterized by a subdued and compliant tone, epersonates serenity and fascination, with high levels of calmness and interest, moderately content, and somewhat satisfied emotions, all tempered by a subtle sense of joy.",3.15
3,The water was running again. My eyes had been duly burned out.,"In a gentle yet submissive tone, a person reveals a profound understanding, interwoven with thoughtful reflections and empathetic sentiments, all the while capturing the listener's attention with her keen interest and mild shock.",4.32
4,it kind of spoke to the deep pain that we continue to feel,"A  voice, characterized by slightly elevated arousal and mild dominance, conveys a complex emotional state marked by intense anger, distress, contempt, and anxiety, while still personaging to maintain an overall positive outlook.",3.9
5,"As soon as I got one sentence of explanation mapped out in my mind, I felt nobody could believe it, and I must compose another.","In a compersonding personner, the  speaker displays a subtle yet significant arousal, combined with a strong sense of dominance and a touch of positivity, expressing his determination, achievement, attentiveness, and enthusiasm.",7.59
6,and gentlemen. I like the power being in front of an audience.,"An individual with a powerful presence and modest excitement engages in conversation about a topic that sparks his curiosity, contentment, and admiration for its beauty, all while experiencing bouts of enthusiasm and amazement.",3.06
7,"For databases, it's a single unified query log across all database management systems.","A  voice, characterized by a submissive and agreeable demeanor, displays robust determination and elevated excitement, amidst a moderate distress and a faint trace of anger, all enveloped in an atmosphere of tranquil calmness.",5.34
8,The house adjourned in something like confusion.,"A  voice, characterized by its submissive and agreeable nature, delves into subjects that ignite high levels of interest, moderate excitement, and burgeoning pride, along with a gradual rise in determination and comprehension.",2.68
9,The matter began to have a sinister look.,"A person speaks with an air of profound contemplation, his voice reflecting intense concentration and a calming presence, while navigating through subjects that hold his attention and occasionally experiencing awkward pauses.",2.52
10,Jill also came in for her share of care and comfort. The poor little back lay all the easier for the air cushion Ralph got her.,"The voice, brimming with vigor and authority, communicates a high-intensity arousal and dominance, combined with a moderate level of negative emotions such as anger and surprise, and a moderate interest and subtle amusement.",8.31
11,"On one occasion, as she passed through the church to the confessional,","A  voice, slightly yielding in nature, discusses his thoughts with a mix of deep reflection, substantial dissatisfaction, and increasing comprehension, as he navigates through simmering irritation and lingering uncertainty.",4.56
12,"When there are clouds in the sky, you'll get by.","The  voice, carrying a subdued demeanor, delves into his musings, showing a high contemplation, considerable interest, and reasonable realization, all while maintaining a fair level of attention and appreciative admiration.",4.29
13,"When things are quiet for Trump,","An individual with a gently heightened sense of arousal and excitement communicates in a barely dominant personner, touching on subjects of interest, realization, confusion, contemplation, and somewhat muted disappointment.",2.19
14,I no more believe in writer's block than in panel beater's block or hairdresser's block.,"A  figure conveys a subtle yet significant arousal, her voice displaying a compersonding presence as she shares her high excitement, moderate joy, and amusement, accompanied by a feeling of ecstasy and delightful surprise.",6.64
15,"And I was actually back in Denver at that point, sitting in the newsroom and I opened it up. And I was paging through it, page after page, and going, oh my God.","A  speaker with a subdued yet attentive tone discusses his thoughts, demonstrating high levels of focus and consideration, along with a tranquil demeanor and resolute determination, as he comes to terms with new insights.",6.9
16,Barnaby looked upward and laughed with all his heart.,"A  speaker, adopting a submissive demeanor, shares a moderately positive outlook marked by robust interest, satisfactory concentration, and charming surprise, accompanied by enlightening realization and soothing calmness.",2.9
17,"He's in a trance state now,"" he reported.","A  speaker, using a submissive tone, focuses on his topic with great concentration, displaying strong interest and substantial determination, while maintaining a moderate level of excitement and a touch of contemplation.",2.86
18,He had never seen one like it before.,"The  speaker, exhibiting a submissive tone, expresses high-medium disappointment, moderate concentration, considerable confusion, medium-low distress, and a hint of low contempt, illustrating his slightly negative mood.",2.4
19,I didn't know you were writing that kind of stuff.,"A person's voice, tinged with a subtle air of negativity, communicates her immense pride and unwavering determination, accompanied by a fair amount of satisfaction and triumph, amidst the dawning of a new understanding.",2.7
20,throughout the leaden mum that hoved in fury as it came and stayed without brightening.,"A youngster, with a tone that is moderately aroused and slightly dominant, conveys deep disappointment, considerable realization, strong negative surprise, and significant distress, while also experiencing mild sadness.",6.48
21,"I must frankly admit that, to my disappointment, there was only one that did actually arrive.","A  voice, with a touch of dominance and a modestly above average arousal, conveys a mix of high confusion, moderate anger, significant contempt, and medium disappointment, while holding onto a reasonable determination.",6.06
22,as one of those convenient types who don't keep you explaining minds with doors as numerous as the many-tongued cluster of confessionals at st peter's,"A person's voice, slightly excited and slightly dominant, conveys a hint of negativity, with high realization, considerable contemplation, fair calmness, and decent interest, maintaining a good level of concentration.",10.4
23,observations to recalculate.,"A potent and captivating tone epersonates from a person's voice, filled with high arousal and excitement, as he navigates through high levels of shock, dread, and fury, accompanied by moderate anxiety and trepidation.",2.2
24,And that's where the International Space Station floats around our planet. It's about 249 miles above planet Earth.,"The  voice resonates with a mildly upbeat tone, highlighting his high determination, moderately elevated realization, and simmering anger, while maintaining a steady level of excitement and focus on the task at hand.",9.82
25,"As soon as you fill it with medical equipment like this, it starts to feel like a hospital.","A  voice, displaying a touch of heightened arousal and a modest degree of dominance, shares his epiphany, grappling with strong feelings of contempt and disappointment, as well as a surprising twist of contemplation.",4.74
26,"married, eventually,","A  voice, slightly above average in arousal and slightly dominant, speaks with a sense of contentment, featuring high admiration, moderately strong satisfaction, and a pleasant surprise, all infused with tranquility.",2.41
27,"Brooklyn, the location of that funeral home.","A  voice, imbued with a modestly heightened arousal and a compersonding tone, communicates feelings of intense anger, contempt, and determination, while also maintaining a healthy dose of concentration and interest.",2.28
28,"you should meet this woman named Mindy Corcoran. She was the first person with whom I could share what I was feeling actually. On the surface, it might not seem like they have much in common.","A  speaker, adopting a slightly submissive tone, displays a high degree of concentration, interspersed with tranquil calmness and burgeoning realization, while engaging in profound contemplation and modest interest.",11.52
29,"Billy, his legs are gone.","A  voice, showing a hint of dominance and elevated enthusiasm, conveys high levels of amusement and determination, combined with significant pride and moderate excitement, all within the bounds of controlled anger.",2.61
30,"most folks, it wasn't about the familiarity of it. It was the fact","The  voice, adopting a subdued and compliant tone, communicates high determination, average doubt, and a fair amount of disappointment, with contemplation and sympathy contributing equally to the overall sentiment.",3.54
31,He spreads out his feathers and pecks them dry.,"A  voice, infused with a hint of dominance and a slightly elevated level of arousal, speaks with determination at its core, accompanied by focus, insight, and moderate satisfaction amidst a mostly upbeat demeanor.",2.54
32,"Mrs. Carroll, who chanced to be present,","A person's voice, imbued with a dominant presence, expresses profound awe, deep admiration, and substantial excitement, as he explores the intricacies of his subject matter with a keen eye for beauty and interest.",2.33
33,"Do you want to know? I do. He's... No, I'm actually...","With a lively and slightly dominant tone, the speaker communicates a mix of high arousal and moderate disappointment, amidst a backdrop of profound realization, tempered by a hint of contempt and gentle distress.",4.23
34,It doesn't even have to be fully functional. Large chunks of it can just stop working completely. Yard work.,"A  speaker, characterized by a gentle and accommodating tone, delves into deep concentration, balanced calmness, and profound contemplation, while maintaining a moderate level of interest and perceptible boredom.",6.26
35,for we were married.,"With a tone slightly above average in excitement, a  communicates her feelings - high anger, notable contempt, substantial disappointment, and a decent amount of determination within a mildly positive atmosphere.",2.01
36,"because they wanted provisions,","A  speaker, exhibiting a dominant presence and modestly above-average arousal, discusses her emotions of high distress, profound horror, deep disappointment, startling negative surprise, and substantial disgust.",2.0
37,"but still standing there before her. Well, that's what just once in all my dull days—","In a dynamic and forceful tone, a  speaker communicates heightened arousal and dominance, sharing his pleasant surprise and eagerness, while navigating through anger, amusement, and a subtle feeling of distress.",5.8
38,stood for what they believed in.,"In a slightly elevated state of arousal, a  communicates with a mix of high anger, moderate disappointment, significant contempt, and considerable distress, while maintaining a reasonable level of determination.",2.25
39,"the jokes and bustle and laughter, the welcome to guests arriving, the cards and chess and games that succeeded it,","The  speaker's voice, imbued with a subtle air of submission, communicates heightened concentration, burgeoning realization, and a trace of contempt, amidst lingering disappointment and unwavering determination.",9.5
40,"Bringing tapes, you know, to check up on me and whatnot.","A soft-spoken  voice, with a submissive demeanor, recounts memories filled with nostalgic warmth, tranquil peace, and a touch of melancholy, as he gains insight and remains enthralled by the discussion at hand.",2.43
41,We shall see. But the budget arrives in a couple of weeks on the 9th of May.,"A  speaker, displaying a subdued yet agreeable tone, demonstrates extraordinary concentration, substantial calmness, reasonable interest, and thoughtful contemplation, all underpinned by a steady determination.",4.98
42,"""'Any girl who is Frank Wood's friend,'","With a gentle demeanor, the  speaker exhibits strong fascination and considerable attentiveness, navigating through reasonable uncertainty and weighing various considerations within a light haze of perplexity.",2.5
43,"To discuss all these in a transient interview at an inn was impossible, and finding that I was not pressed for time.","A  speaker communicates deep understanding with a high level of realization, moderately balanced with positive surprise, a dash of disappointment, and perplexity, while experiencing a subtle negative surprise.",8.13
